Scenario ID,Type,Section,User Type,Scenario,Expected Result / Target,Priority,Status,Test Owner,Environment,Build / Commit,Test Date,Evidence Link,Defect ID,Notes
UA-001,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/`,"Hero, nav, CTAs render; no blocking errors",,Not Started,,,,,,,
UA-002,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/pricing`,Plan cards load; CTA targets valid,,Not Started,,,,,,,
UA-003,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/features`,Feature sections load; links valid,,Not Started,,,,,,,
UA-004,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/advertise`,Advertise hero and package sections render,,Not Started,,,,,,,
UA-005,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/guarantee`,Guarantee content visible and linked,,Not Started,,,,,,,
UA-006,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/about`,About sections render with valid metadata,,Not Started,,,,,,,
UA-007,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/contact`,Contact form/info blocks render,,Not Started,,,,,,,
UA-008,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/editorial-policy`,Policy content and trust links render,,Not Started,,,,,,,
UA-009,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/methodology`,Methodology content and references render,,Not Started,,,,,,,
UA-010,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/blog`,Blog index renders with cards and links,,Not Started,,,,,,,
UA-011,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/blog/[slug]` known slug,Article renders and is indexable,,Not Started,,,,,,,
UA-012,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open invalid `/blog/[slug]`,404 page rendered,,Not Started,,,,,,,
UA-013,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/ielts`,Hub renders all allowed modules,,Not Started,,,,,,,
UA-014,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Verify removed modules on `/ielts`,`offers` and `membership` sections are absent,,Not Started,,,,,,,
UA-015,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/ielts/[...segments]` valid route,Guide detail renders with structured blocks,,Not Started,,,,,,,
UA-016,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open invalid guide route,404 page rendered,,Not Started,,,,,,,
UA-017,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/ielts/offers`,404 page rendered,,Not Started,,,,,,,
UA-018,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/ielts/membership`,404 page rendered,,Not Started,,,,,,,
UA-019,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/login`,"Form visible; `robots=noindex,nofollow`",,Not Started,,,,,,,
UA-020,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/register`,"Form visible; `robots=noindex,nofollow`",,Not Started,,,,,,,
UA-021,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/forgot-password`,Recovery form state works,,Not Started,,,,,,,
UA-022,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/reset-password` with token,Reset form accepts token and submits,,Not Started,,,,,,,
UA-023,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open `/verify-email`,Verification state and messaging render,,Not Started,,,,,,,
UA-024,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Open unknown route,Branded 404 page shown,,Not Started,,,,,,,
UA-025,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Click dashboard link without login,"Redirect to home or sign-in-required gate, not blank page",,Not Started,,,,,,,
UA-026,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Marketing variant query `?mkt_variant=motion`,"Cookie set, URL cleaned",,Not Started,,,,,,,
UA-027,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Marketing variant query `?mkt_variant=control`,"Cookie set, URL cleaned",,Not Started,,,,,,,
UA-028,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Theme switch on marketing pages,Light/dark theme styles remain readable,,Not Started,,,,,,,
UA-029,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,Footer/header link integrity,No broken internal links,,Not Started,,,,,,,
UA-030,Functional,Unauthenticated and Marketing Page Scenarios,Unauth,CLS/LCP on core marketing pages,No major layout shift; LCP within threshold,,Not Started,,,,,,,
AS-001,Functional,Authentication and Session Scenarios,Unauth,Register new account,Account created and session established,,Not Started,,,,,,,
AS-002,Functional,Authentication and Session Scenarios,Unauth,Login with valid credentials,"Tokens stored, app config fetched",,Not Started,,,,,,,
AS-003,Functional,Authentication and Session Scenarios,Unauth,Login with invalid credentials,"Clear error message, no session",,Not Started,,,,,,,
AS-004,Functional,Authentication and Session Scenarios,Learner,Access token expires,Refresh flow rotates tokens silently,,Not Started,,,,,,,
AS-005,Functional,Authentication and Session Scenarios,Learner,Refresh token revoked,Session cleared and gated page shown,,Not Started,,,,,,,
AS-006,Functional,Authentication and Session Scenarios,Learner,Logout,Session cleared from storage and API headers,,Not Started,,,,,,,
AS-007,Functional,Authentication and Session Scenarios,Unauth,Access `/app/dashboard`,Gated view shown (no protected data leak),,Not Started,,,,,,,
AS-008,Functional,Authentication and Session Scenarios,Learner,Feature flag disabled for module,Route shows module-disabled state,,Not Started,,,,,,,
AS-009,Functional,Authentication and Session Scenarios,Learner,Browser refresh on protected route,Session restored correctly when valid,,Not Started,,,,,,,
AS-010,Functional,Authentication and Session Scenarios,Learner,Simultaneous tabs,Auth state and token refresh remain consistent,,Not Started,,,,,,,
LM-001,Functional,Learner Core Module Scenarios,Learner,Open `/app/dashboard`,"KPIs, resume blocks, recommendations load",,Not Started,,,,,,,
